入国時年齢,性別,職種関係,職種,所在地(実習先)(都道府県),所在地(実習先)(市区町村),派遣会社,学校所属,組合,所属機関,予測結果,失踪数値
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05833651861977059
20.0,男,建設関係,左官,神奈川県,小田原市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0008798901789654773
23.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02204111306417675
24.0,女,食品製造関係,医療・福祉施設給食製造,山口県,下関市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.033081122683458974
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17043292063640728
20.0,女,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.007927638844774695
18.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.030541294101487263
23.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02538759344081909
21.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011707047134132243
20.0,女,農業・林業関係,畜産農業,岩手県,久慈市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.11950598412021313
25.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",0,0.029750722208912513
23.0,女,機械・金属関係,仕上げ,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009704705036919973
19.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01985744283144004
19.0,男,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,AUNG THAIN KHA NGAR PON,0,0.04032858486642798
19.0,女,機械・金属関係,金属プレス加工,北海道,帯広市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.019191812081970634
19.0,男,その他,塗装,茨城県,大分市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.14333824455950342
29.0,男,高度人材,高度人材,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04477088122266969
23.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.016761618626789772
27.0,男,食品製造関係,そう菜製造業,兵庫県,姫路市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028453371752349594
21.0,男,農業・林業関係,林業,宮崎県,延岡市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,アジアアグリ協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00310906628655084
20.0,男,建設関係,建築大工,埼玉県,川口市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04887803782204611
24.0,男,建設関係,防水施工,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",ネピドー学校,アジアアグリ協同組合,MAY KINN SAN COMPANY LIMITED,0,0.017704711202880252
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04748069789114574
21.0,女,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00813787368308655
21.0,男,食品製造関係,そう菜製造業,広島県,広島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,デジタル共販事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010090456592061545
26.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03963732364009925
21.0,男,建設関係,建設機械施工,埼玉県,幸手市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,1,0.10087538270495326
31.0,女,その他,介護,宮城県,仙台市,"SUT ZAI CO.,LTD",もしもし学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.030528738885439125
25.0,男,建設関係,建築板金,福岡県,那珂川市,"SUT ZAI CO.,LTD",マンダレー校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.012305909924519826
27.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.040673936527160164
24.0,女,その他,介護,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,鹿児島介護福祉協同組合,MAY KINN SAN COMPANY LIMITED,0,0.033536621713593597
20.0,男,移行対象外,物流倉庫管理,埼玉県,桶川市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.005501896186519938
24.0,男,建設関係,建設機械施工,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,1,0.22658767382286316
19.0,男,建設関係,防水施工,神奈川県,横浜市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010945444939081119
24.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020082728194033853
27.0,女,移行対象外,洗濯業,福岡県,久留米市,"SUT ZAI CO.,LTD",ヤンゴン学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004924357675959013
20.0,女,食品製造関係,水産練り製品製造,岡山県,総社市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028423440850811384
19.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.062242645570112075
27.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.18183089587230286
26.0,女,繊維・衣服関係,婦人子供服製造,福岡県,大牟田市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.15127499831706218
20.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.024681232923108747
21.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,1,0.13633074427963768
25.0,女,機械・金属関係,電子機器組立て,鳥取県,米子市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.025402969137853254
23.0,男,建設関係,建設機械施工,北海道,岩見沢市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,ウエストワード協同組合,MAY KINN SAN COMPANY LIMITED,0,0.030777029528617817
23.0,女,食品製造関係,そう菜製造業,宮崎県,都城市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012951260273521632
19.0,女,その他,介護,広島県,広島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008552025078846247
19.0,男,移行対象外,物流倉庫管理,福岡県,京都郡,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.014511527412774566
23.0,女,機械・金属関係,電子機器組立て,山梨県,甲府市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02102007440046944
22.0,女,その他,介護,福岡県,八女市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,日本ケアワーカー協同組合,MAY KINN SAN COMPANY LIMITED,0,0.018177181273082994
29.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",1,0.2078227300687564
19.0,女,食品製造関係,そう菜製造業,埼玉県,草加市,"SUT ZAI CO.,LTD",ヤンゴン学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015098320775879743
21.0,男,その他,工業包装,奈良県,生駒市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03573515190883149
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,1,0.17043292063640728
20.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"TOP COMET CO.,LTD",マンダレー校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009801290155122516
24.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028258746104002065
24.0,男,食品製造関係,水産練り製品製造,岡山県,総社市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04508605471455174
21.0,女,機械・金属関係,電子機器組立て,鳥取県,米子市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.022889339501926467
22.0,女,その他,介護,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",国境省,オアシス福祉人材協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010094023455931604
23.0,女,その他,介護,広島県,広島市,"MYANMAR UNITED SK CO.,LTD",IG日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.002937697363399498
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05833651861977059
27.0,女,その他,ビルクリーニング,山形県,米沢市,"SUT ZAI CO.,LTD",ラーショー学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.05734017720421521
24.0,女,食品製造関係,そう菜製造業,青森県,弘前市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006078983346982163
20.0,男,建設関係,防水施工,神奈川県,横浜市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.011235545406284946
21.0,女,その他,介護,鹿児島県,大島郡喜界町,"MYANMAR UNITED SK CO.,LTD",国境省,オアシス福祉人材協同組合,MAY KINN SAN COMPANY LIMITED,0,0.003417338094577937
24.0,男,建設関係,建設機械施工,千葉県,松戸市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,1,0.16430325986934982
23.0,女,食品製造関係,そう菜製造業,福岡県,福岡市,"MAY KINN SAN CO.,LTD",ヤンゴン学校,西日本食品産業事業協同組合,"GREAT MYANMAR CO.,LTD",0,0.009340361306294469
20.0,女,食品製造関係,そう菜製造業,埼玉県,秩父市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.003048541566272941
25.0,女,食品製造関係,そう菜製造業,岩手県,盛岡市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.015445660759185442
19.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02481131803593879
22.0,男,建設関係,冷凍空気調和機器施工,鹿児島県,鹿児島市,"SUT ZAI CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.226367525652337
20.0,男,建設関係,建設機械施工,群馬県,沼田市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,1,0.11195211039290422
22.0,女,機械・金属関係,金属プレス加工,愛知県,豊田市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.014446454611607307
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03447173378482693
25.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",パティン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.004888687511790431
18.0,男,食品製造関係,そう菜製造業,宮城県,登米市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.059996287555247406
24.0,男,農業・林業関係,畜産農業,鹿児島県,南九州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.08543427775948591
22.0,女,機械・金属関係,電子機器組立て,鳥取県,米子市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023493656544131054
19.0,男,建設関係,配管,鹿児島県,南九州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0075850025239474735
31.0,女,その他,介護,鹿児島県,南九州市,"SUT ZAI CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04394389966800424
21.0,女,食品製造関係,そう菜製造業,埼玉県,秩父市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.003129430308363843
19.0,女,その他,介護,徳島県,徳島市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04528419431031582
27.0,男,移行対象外,物流倉庫管理,福岡県,京都郡,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.017026166392207758
20.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ラーショー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.007756113907049681
26.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.017825466983451613
21.0,女,その他,介護,愛知県,名古屋市,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006259734107944119
25.0,女,その他,介護,千葉県,四街道市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,日本ケアワーカー協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009240835923071926
22.0,女,その他,介護,鹿児島県,鹿屋市,"SUT ZAI CO.,LTD",KP日本語学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04055615562868544
25.0,女,移行対象外,洗濯業,福岡県,久留米市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,九州産業振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0036755350851075783
23.0,女,食品製造関係,そう菜製造業,宮崎県,都城市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.01364903603823535
24.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04172738977834111
18.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05267833084061511
22.0,女,食品製造関係,そう菜製造業,茨城県,水戸市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012136136778701978
24.0,女,繊維・衣服関係,婦人子供服製造,岩手県,奥州市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,1,0.19927337437391426
23.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.027533398053463373
22.0,女,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008353676493066392
27.0,男,建設関係,建築大工,埼玉県,鴻巣市,"MYANMAR UNITED SK CO.,LTD",パティン学校,アシスト国際事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006995463342796495
19.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.02752708319180953
26.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.021159704028033247
26.0,女,機械・金属関係,電子機器組立て,福島県,福島市,"SUT ZAI CO.,LTD",ラーショー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0048940000663745455
